,0,1,2,3
24196,NR11NSHARPE4A,BUS 85001 OPEN,,    0
24197,NR11NSHARPE4C,BUS 85007 OPEN,,    0
24198,NR11NUECES_B2A,BUS 8439 OPEN,,    0
24199,NR11NUECES_B2B,BUS 8064 OPEN,,    0
24200,NR11NUECES_B4A,BUS 8441 OPEN,,    0
24201,NR11NUECESB2A,BUS 8439 OPEN,,    0
24202,NR11NUECESB2B,BUS 8064 OPEN,,    0
24203,NR11NUECESB4A,BUS 8441 OPEN,,    0
24204,NR11NVICT2A,BUS 8178 OPEN,,    0
24205,NR11NWESLACO4A,BUS 8357 OPEN,,    0
24206,NR11OCELOTAP4A,BUS 8047 OPEN,,    0
24207,NR11OCONNER2A,BUS 8591 OPEN,,    0
24208,NR11ODEM2A,BUS 8810 OPEN,,    0
24209,NR11ODEMSAND2A,BUS 8734 OPEN,,    0
24210,NR11OLEANDER2A,BUS 80023 OPEN,,    0
24211,NR11OLEANDER4A,BUS 80022 OPEN,,    0
24212,NR11OLMITO4A,BUS 8950 OPEN,,    0
24213,NR11OXY_INGL4A,BUS 8818 OPEN,,    0
24214,NR11OXY_INGL4B,BUS 8820 OPEN,,    0
24215,NR11OXYINGL4A,BUS 8818 OPEN,,    0
24216,NR11OXYINGL4B,BUS 8820 OPEN,,    0
24217,NR11P_ISABEL4A,BUS 8338 OPEN,,    0
24218,NR11PALACIOS2A,BUS 8131 OPEN,,    0
24219,NR11PALACIOS2B,BUS 8148 OPEN,,    0
24220,NR11PALMHURS4A,BUS 80118 OPEN,,    0
24221,NR11PALMVIEW4A,BUS 8387 OPEN,,    0
24222,NR11PARKER2A,BUS 8529 OPEN,,    0
24223,NR11PATPOI7A,BUS 85008 OPEN,,    0
24224,NR11PCOMFORT2A,BUS 8132 OPEN,,    0
24225,NR11PEARSAL12A,BUS 8216 OPEN,,    0
24226,NR11PELICAN4A,BUS 80259 OPEN,,    0
24227,NR11PEREGPOI7A,BUS 88673 OPEN,,    0
24228,NR11PHARAOH4A,BUS 8493 OPEN,,    0
24229,NR11PHARR4A,BUS 8372 OPEN,,    0
24230,NR11PHARR4B,BUS 80375 OPEN,,    0
24231,NR11PHARR4C,BUS 80376 OPEN,,    0
24232,NR11PICACHO4A,BUS 8684 OPEN,,    0
24233,NR11PILONCIL4A,BUS 80481 OPEN,,    0
24234,NR11PIRATE2A,BUS 8652 OPEN,,    0
24235,NR11PISABEL4A,BUS 8338 OPEN,,    0
24236,NR11PLEASANT2B,BUS 8207 OPEN,,    0
24237,NR11PLEASANT4A,BUS 8203 OPEN,,    0
24238,NR11PLMHRST4B,BUS 80120 OPEN,,    0
24239,NR11PLMHSTT14A,BUS 80107 OPEN,,    0
24240,NR11PLMHSTT24A,BUS 80108 OPEN,,    0
24241,NR11POESTA2A,BUS 8197 OPEN,,    0
24242,NR11POESTA4A,BUS 8196 OPEN,,    0
24243,NR11POLK_AVE4A,BUS 8373 OPEN,,    0
24244,NR11POLKAVE4A,BUS 8373 OPEN,,    0
24245,NR11POLKAVE4B,BUS 8621 OPEN,,    0
24246,NR11POMELO7A,BUS 8574 OPEN,,    0
24247,NR11PORT_A2A,BUS 8436 OPEN,,    0
24248,NR11PORT_A2B,BUS 8442 OPEN,,    0
24249,NR11PORTA2A,BUS 8436 OPEN,,    0
24250,NR11PORTA2B,BUS 8442 OPEN,,    0
24251,NR11PORTILLA4A,BUS 8924 OPEN,,    0
24252,NR11PORTLAND4A,BUS 8414 OPEN,,    0
24253,NR11PRAIRPMP2A,BUS 8523 OPEN,,    0
24254,NR11PRANCH4A,BUS 89631 OPEN,,    0
24255,NR11PREMONT2A,BUS 8894 OPEN,,    0
24256,NR11PRIMERA4A,BUS 8638 OPEN,,    0
24257,NR11PRONTO7A,BUS 80231 OPEN,,    0
24258,NR11PUEBLO4A,BUS 8273 OPEN,,    0
24259,NR11PULSAR4A,BUS 8192 OPEN,,    0
24260,NR11PV_TAP2A,BUS 8536 OPEN,,    0
24261,NR11PVTAP2A,BUS 8536 OPEN,,    0
24262,NR11QUIHI4A,BUS 8248 OPEN,,    0
24263,NR11QUINTANA4A,BUS 8813 OPEN,,    0
24264,NR11RACHAL4A,BUS 8896 OPEN,,    0
24265,NR11RANDADO4A,BUS 8699 OPEN,,    0
24266,NR11RAPIDO7A,BUS 80227 OPEN,,    0
24267,NR11RAPTOR7A,BUS 8673 OPEN,,    0
24268,NR11RAYMND24A,BUS 8302 OPEN,,    0
24269,NR11RAYOSPOI4A,BUS 88656 OPEN,,    0
24270,NR11RCKSPRS2A,BUS 8238 OPEN,,    0
24271,NR11READING4A,BUS 8024 OPEN,,    0
24272,NR11REFORZAR7A,BUS 80078 OPEN,,    0
24273,NR11REFUGIO2A,BUS 8410 OPEN,,    0
24274,NR11RESACA2A,BUS 8626 OPEN,,    0
24275,NR11RESNIK4A,BUS 8580 OPEN,,    0
24276,NR11RESNIK4B,BUS 8727 OPEN,,    0
24277,NR11REVEILLE4A,BUS 8612 OPEN,,    0
24278,NR11REVILLA4A,BUS 8004 OPEN,,    0
24279,NR11RGTAP4A,BUS 88380 OPEN,,    0
24280,NR11RINCON2A,BUS 8416 OPEN,,    0
24281,NR11RINCON4A,BUS 8418 OPEN,,    0
24282,NR11RINCON4B,BUS 8437 OPEN,,    0
24283,NR11RIO_BRAV4A,BUS 8646 OPEN,,    0
24284,NR11RIO_GRAN2A,BUS 8797 OPEN,,    0
24285,NR11RIO_GRAN4A,BUS 8793 OPEN,,    0
24286,NR11RIOBRAV4A,BUS 8646 OPEN,,    0
24287,NR11RIOGRAN2A,BUS 8797 OPEN,,    0
24288,NR11RIOGRAN4A,BUS 8793 OPEN,,    0
24289,NR11RIOHNDO7B,BUS 8582 OPEN,,    0
24290,NR11RIOHONDO4A,BUS 8319 OPEN,,    0
24291,NR11RIVER_SD2A,BUS 8527 OPEN,,    0
24292,NR11RIVERSD2A,BUS 8527 OPEN,,    0
24293,NR11RNGRVLLE4A,BUS 80103 OPEN,,    0
24294,NR11ROB_CPL2A,BUS 8886 OPEN,,    0
24295,NR11ROBCPL2A,BUS 8886 OPEN,,    0
24296,NR11ROBSTP2A,BUS 8884 OPEN,,    0
24297,NR11ROCKPORT2A,BUS 8432 OPEN,,    0
24298,NR11ROCKPORT4A,BUS 8434 OPEN,,    0
24299,NR11RODD_FLD4A,BUS 8883 OPEN,,    0
24300,NR11RODDFLD4A,BUS 8883 OPEN,,    0
24301,NR11ROMA_SW4A,BUS 8795 OPEN,,    0
24302,NR11ROMA4A,BUS 8796 OPEN,,    0
24303,NR11ROMASW4A,BUS 8795 OPEN,,    0
24304,NR11ROUGHCAN4A,BUS 8680 OPEN,,    0
24305,NR11ROWE4A,BUS 8041 OPEN,,    0
24306,NR11RPLYPOI4A,BUS 88142 OPEN,,    0
24307,NR11RZBK4A,BUS 8241 OPEN,,    0
24308,NR11S_BENITO2A,BUS 8710 OPEN,,    0
24309,NR11S_MCALLN4A,BUS 8371 OPEN,,    0
24310,NR11S_MISSIN4A,BUS 80121 OPEN,,    0
24311,NR11S_PADRE4A,BUS 8335 OPEN,,    0
24312,NR11S_PADRE4B,BUS 8588 OPEN,,    0
24313,NR11S_SNROSA4A,BUS 8359 OPEN,,    0
24314,NR11SABINAL2A,BUS 8630 OPEN,,    0
24315,NR11SAN_DIEG2A,BUS 8890 OPEN,,    0
24316,NR11SANDCRAB4A,BUS 8155 OPEN,,    0
24317,NR11SANDIEG2A,BUS 8890 OPEN,,    0
24318,NR11SANTASW4A,BUS 80503 OPEN,,    0
24319,NR11SBENITO2A,BUS 8710 OPEN,,    0
24320,NR11SCHOTKY4A,BUS 85071 OPEN,,    0
24321,NR11SE_EDINB4A,BUS 8374 OPEN,,    0
24322,NR11SEADRFTC4A,BUS 8144 OPEN,,    0
24323,NR11SEAWALL2A,BUS 8435 OPEN,,    0
24324,NR11SEEDINB4A,BUS 8374 OPEN,,    0
24325,NR11SHAKSPOI4A,BUS 8209 OPEN,,    0
24326,NR11SHEPLEY4A,BUS 8719 OPEN,,    0
24327,NR11SHLND_4A,BUS 8391 OPEN,,    0
24328,NR11SHLND4A,BUS 8391 OPEN,,    0
24329,NR11SIEVISTA4A,BUS 8641 OPEN,,    0
24330,NR11SIGMOR4A,BUS 8404 OPEN,,    0
24331,NR11SINTON2A,BUS 8413 OPEN,,    0
24332,NR11SKIDMORE2A,BUS 8405 OPEN,,    0
24333,NR11SMCALLN4A,BUS 8371 OPEN,,    0
24334,NR11SMISSIN4A,BUS 80121 OPEN,,    0
24335,NR11SMITH2A,BUS 8866 OPEN,,    0
24336,NR11SNAPDRAG4A,BUS 8736 OPEN,,    0
24337,NR11SOUTH_SI4A,BUS 8483 OPEN,,    0
24338,NR11SOUTHSI4A,BUS 8483 OPEN,,    0
24339,NR11SPADRE4A,BUS 8335 OPEN,,    0
24340,NR11SPADRE4B,BUS 8588 OPEN,,    0
24341,NR11SSIDE4B,BUS 8609 OPEN,,    0
24342,NR11SSIDE4C,BUS 8617 OPEN,,    0
24343,NR11SSIDE4D,BUS 8618 OPEN,,    0
24344,NR11SSNROSA4A,BUS 8359 OPEN,,    0
24345,NR11ST_NINO4A,BUS 8653 OPEN,,    0
24346,NR11STADIUM2A,BUS 8889 OPEN,,    0
24347,NR11STECTLA4A,BUS 8526 OPEN,,    0
24348,NR11STEVENS2A,BUS 8864 OPEN,,    0
24349,NR11STEVENS2B,BUS 8862 OPEN,,    0
24350,NR11STEWART4A,BUS 8951 OPEN,,    0
24351,NR11STEWART4B,BUS 8966 OPEN,,    0
24352,NR11STEWART4C,BUS 8974 OPEN,,    0
24353,NR11STEWART7A,BUS 80137 OPEN,,    0
24354,NR11STNINO4A,BUS 8653 OPEN,,    0
24355,NR11STPFACHL4A,BUS 8563 OPEN,,    0
24356,NR11STPFACIL4A,BUS 8559 OPEN,,    0
24357,NR11STPSW4A,BUS 8558 OPEN,,    0
24358,NR11STRATTON4A,BUS 8514 OPEN,,    0
24359,NR11SUNCHSE4A,BUS 8917 OPEN,,    0
24360,NR11SUNNILN4A,BUS 84061 OPEN,,    0
24361,NR11TAFT2A,BUS 8812 OPEN,,    0
24362,NR11TATTON4A,BUS 8811 OPEN,,    0
24363,NR11TERVERDE4A,BUS 8921 OPEN,,    0
24364,NR11TEXANA4A,BUS 113161 OPEN,,    0
24365,NR11TEXNAPOI4A,BUS 8675 OPEN,,    0
24366,NR11THOMASTN4A,BUS 8183 OPEN,,    0
24367,NR11THOMASTN4B,BUS 89450 OPEN,,    0
24368,NR11THRRVRS2B,BUS 8543 OPEN,,    0
24369,NR11THRRVRS4A,BUS 8403 OPEN,,    0
24370,NR11TIDEHAVN2A,BUS 8666 OPEN,,    0
24371,NR11TIDEHAVN4A,BUS 8044 OPEN,,    0
24372,NR11TIEMPO7A,BUS 80224 OPEN,,    0
24373,NR11TORRPOI7A,BUS 80210 OPEN,,    0
24374,NR11TORTUGA4A,BUS 8168 OPEN,,    0
24375,NR11TORTUGA4B,BUS 8697 OPEN,,    0
24376,NR11TPCO4B,BUS 80476 OPEN,,    0
24377,NR11TRDZN4A,BUS 8644 OPEN,,    0
24378,NR11TRIADA7A,BUS 8718 OPEN,,    0
24379,NR11TULETA4A,BUS 8590 OPEN,,    0
24380,NR11TURTLECK2A,BUS 8243 OPEN,,    0
24381,NR11TYNAN2A,BUS 8107 OPEN,,    0
24382,NR11UNITEC4A,BUS 8134 OPEN,,    0
24383,NR11UNVRSTY4A,BUS 8647 OPEN,,    0
24384,NR11UVALDE2A,BUS 8231 OPEN,,    0
24385,NR11UVALDE4A,BUS 8234 OPEN,,    0
24386,NR11V_DUPSW4A,BUS 8143 OPEN,,    0
24387,NR11VALADEZ4A,BUS 8028 OPEN,,    0
24388,NR11VALERO_E2A,BUS 8859 OPEN,,    0
24389,NR11VALERO2A,BUS 8477 OPEN,,    0
24390,NR11VALEROE2A,BUS 8859 OPEN,,    0
24391,NR11VANCOPOI4A,BUS 88657 OPEN,,    0
24392,NR11VDUPSW4A,BUS 8143 OPEN,,    0
24393,NR11VENDPOI4A,BUS 80084 OPEN,,    0
24394,NR11VICTORIA2A,BUS 8169 OPEN,,    0
24395,NR11VICTORIA4A,BUS 8172 OPEN,,    0
24396,NR11VISTRON4A,BUS 8145 OPEN,,    0
24397,NR11VISTRON4B,BUS 8154 OPEN,,    0
24398,NR11W_BATESV4A,BUS 8236 OPEN,,    0
24399,NR11W_CONOCO4A,BUS 8274 OPEN,,    0
24400,NR11W_HARLIN2A,BUS 8320 OPEN,,    0
24401,NR11W_MCALLN4A,BUS 8367 OPEN,,    0
24402,NR11WADSWORT4A,BUS 8115 OPEN,,    0
24403,NR11WASH_ST2A,BUS 8642 OPEN,,    0
24404,NR11WASHST2A,BUS 8642 OPEN,,    0
24405,NR11WBATESV4A,BUS 8236 OPEN,,    0
24406,NR11WCONOCO4A,BUS 8274 OPEN,,    0
24407,NR11WEAVERRD2A,BUS 8572 OPEN,,    0
24408,NR11WEIL_TRC4A,BUS 8482 OPEN,,    0
24409,NR11WEILTRC4A,BUS 8482 OPEN,,    0
24410,NR11WESLACO4A,BUS 8354 OPEN,,    0
24411,NR11WESLACOU4A,BUS 8348 OPEN,,    0
24412,NR11WESMER4A,BUS 8347 OPEN,,    0
24413,NR11WEST_OSO4A,BUS 8484 OPEN,,    0
24414,NR11WESTOSO4A,BUS 8484 OPEN,,    0
24415,NR11WESTSIDE4A,BUS 8485 OPEN,,    0
24416,NR11WHARLIN2A,BUS 8320 OPEN,,    0
24417,NR11WHITE_PT4B,BUS 80128 OPEN,,    0
24418,NR11WHITE_PT4C,BUS 80129 OPEN,,    0
24419,NR11WHITEPT2A,BUS 8960 OPEN,,    0
24420,NR11WHITEPT4A,BUS 8961 OPEN,,    0
24421,NR11WHITEPT4B,BUS 80128 OPEN,,    0
24422,NR11WHITEPT4C,BUS 80129 OPEN,,    0
24423,NR11WHITING4A,BUS 8261 OPEN,,    0
24424,NR11WLDRPOI7A,BUS 88607 OPEN,,    0
24425,NR11WMCALLN4A,BUS 8367 OPEN,,    0
24426,NR11WOODSBOR2A,BUS 8804 OPEN,,    0
24427,NR11WOOLRIDG4A,BUS 8492 OPEN,,    0
24428,NR11WORMSER4A,BUS 8295 OPEN,,    0
24429,NR11WRAYPOI7A,BUS 88574 OPEN,,    0
24430,NR11WWORKTP2A,BUS 8865 OPEN,,    0
24431,NR11YOUNG4A,BUS 8030 OPEN,,    0
24432,NR11ZACATE4A,BUS 8635 OPEN,,    0
24433,NR11ZAPATA4A,BUS 8299 OPEN,,    0
24434,NR12AIR_LIQC2,BUS 8959 OPEN,,    0
24435,NR12AIR_LIQI4,BUS 8979 OPEN,,    0
24436,NR12AIRLINE4,BUS 8490 OPEN,,    0
24437,NR12AIRLINE4,BUS 8581 OPEN,,    0
24438,NR12AIRLINE4,BUS 8706 OPEN,,    0
24439,NR12AIRLIQC2,BUS 8959 OPEN,,    0
24440,NR12AIRLIQI4,BUS 8979 OPEN,,    0
24441,NR12ALAZAN4,BUS 8515 OPEN,,    0
24442,NR12ALICE2,BUS 8500 OPEN,,    0
24443,NR12ALICE4,BUS 8503 OPEN,,    0
24444,NR12AMISTD4,BUS 8686 OPEN,,    0
24445,NR12ANNAST4,BUS 8637 OPEN,,    0
24446,NR12ANTLAPOI4,BUS 88999 OPEN,,    0
24447,NR12ARANSASP2,BUS 8427 OPEN,,    0
24448,NR12ARANSASP4,BUS 8430 OPEN,,    0
24449,NR12ARCADIA4,BUS 8496 OPEN,,    0
24450,NR12ARCADIA4,BUS 8538 OPEN,,    0
24451,NR12ARMSTRON4,BUS 8899 OPEN,,    0
24452,NR12ARROYOPOI7,BUS 8705 OPEN,,    0
24453,NR12ARROZ4,BUS 8679 OPEN,,    0
24454,NR12ASHERTON4,BUS 8283 OPEN,,    0
24455,NR12ASPHALT4,BUS 8246 OPEN,,    0
24456,NR12AVANZADA7,BUS 80235 OPEN,,    0
24457,NR12AVERYPT2,BUS 8871 OPEN,,    0
24458,NR12AZTECA4,BUS 8708 OPEN,,    0
24459,NR12B_DAVIS4,BUS 8458 OPEN,,    0
24460,NR12BAEZ2,BUS 8629 OPEN,,    0
24461,NR12BANQUETE2,BUS 8888 OPEN,,    0
24462,NR12BARRERA4,BUS 8717 OPEN,,    0
24463,NR12BASIL4,BUS 8731 OPEN,,    0
24464,NR12BATES4,BUS 8392 OPEN,,    0
24465,NR12BAY_CITY4,BUS 8113 OPEN,,    0
24466,NR12BAYCITY4,BUS 8113 OPEN,,    0
24467,NR12BCPMPTP2,BUS 8546 OPEN,,    0
24468,NR12BDAVIS4,BUS 8458 OPEN,,    0
24469,NR12BEECHER4,BUS 8721 OPEN,,    0
24470,NR12BEEVLLE2,BUS 8198 OPEN,,    0
24471,NR12BERCLAIR2,BUS 8586 OPEN,,    0
24472,NR12BESSEL4,BUS 8060 OPEN,,    0
24473,NR12BIG_FOOT4,BUS 8221 OPEN,,    0
24474,NR12BIG_WELL4,BUS 8613 OPEN,,    0
24475,NR12BIGFOOT4,BUS 8221 OPEN,,    0
24476,NR12BIGTRE4,BUS 8146 OPEN,,    0
24477,NR12BIGTRE4,BUS 8157 OPEN,,    0
24478,NR12BIGWELL4,BUS 8613 OPEN,,    0
24479,NR12BISHOP4,BUS 8665 OPEN,,    0
24480,NR12BLESSING2,BUS 8119 OPEN,,    0
24481,NR12BLESSING4,BUS 8121 OPEN,,    0
24482,NR12BLKBYU4,BUS 8911 OPEN,,    0
24483,NR12BNSN4,BUS 8459 OPEN,,    0
24484,NR12BONILLA7,BUS 8573 OPEN,,    0
24485,NR12BONIVIEW2,BUS 8805 OPEN,,    0
24486,NR12BRACKETT4,BUS 8250 OPEN,,    0
24487,NR12BRACKETT4,BUS 8252 OPEN,,    0
24488,NR12BRISIPOI7,BUS 88693 OPEN,,    0
24489,NR12BRISITA7,BUS 8693 OPEN,,    0
24490,NR12BRKSDLE2,BUS 8365 OPEN,,    0
24491,NR12BROWN_SW2,BUS 8332 OPEN,,    0
24492,NR12BROWNSVL2,BUS 8331 OPEN,,    0
24493,NR12BROWNSW2,BUS 8332 OPEN,,    0
24494,NR12BRUNI44,BUS 8297 OPEN,,    0
24495,NR12BRUSHLN4,BUS 8972 OPEN,,    0
24496,NR12BTP2,BUS 8217 OPEN,,    0
24497,NR12BTP2,BUS 8222 OPEN,,    0
24498,NR12BUDDYOWN4,BUS 8973 OPEN,,    0
24499,NR12BUENA_VI4,BUS 8688 OPEN,,    0
24500,NR12BUENAVI4,BUS 8687 OPEN,,    0
24501,NR12BUENAVI4,BUS 8688 OPEN,,    0
24502,NR12BYCTYPM12,BUS 8547 OPEN,,    0
24503,NR12BYCTYPM32,BUS 8549 OPEN,,    0
24504,NR12CABANISS4,BUS 8882 OPEN,,    0
24505,NR12CAL_WWKS2,BUS 8867 OPEN,,    0
24506,NR12CALWWKS2,BUS 8867 OPEN,,    0
24507,NR12CAMPWOOD2,BUS 8633 OPEN,,    0
24508,NR12CANGREJO2,BUS 8720 OPEN,,    0
24509,NR12CANGREJO4,BUS 8723 OPEN,,    0
24510,NR12CARANCUA2,BUS 8555 OPEN,,    0
24511,NR12CARRIZO4,BUS 8005 OPEN,,    0
24512,NR12CATARINA4,BUS 8970 OPEN,,    0
24513,NR12CAUSEWAY4,BUS 8744 OPEN,,    0
24514,NR12CAUTHORN4,BUS 8259 OPEN,,    0
24515,NR12CAVAZOS4,BUS 80229 OPEN,,    0
24516,NR12CEBOLLA7,BUS 8601 OPEN,,    0
24517,NR12CELANEBC4,BUS 8116 OPEN,,    0
24518,NR12CELANEBI4,BUS 8516 OPEN,,    0
24519,NR12CELANEBI4,BUS 8713 OPEN,,    0
24520,NR12CELANEBI4,BUS 8714 OPEN,,    0
24521,NR12CELNEBC4,BUS 8139 OPEN,,    0
24522,NR12CHALMERS4,BUS 8668 OPEN,,    0
24523,NR12CHALYBE4,BUS 8735 OPEN,,    0
24524,NR12CHARLOTT2,BUS 8206 OPEN,,    0
24525,NR12CHASEFLD2,BUS 8585 OPEN,,    0
24526,NR12CHENIRE4,BUS 8568 OPEN,,    0
24527,NR12CHENIRE4,BUS 8575 OPEN,,    0
24528,NR12CHLPAPOI4,BUS 88640 OPEN,,    0
24529,NR12CHOCBAYU4,BUS 80064 OPEN,,    0
24530,NR12CHSEFLD2,BUS 85851 OPEN,,    0
24531,NR12CITGO_NO4,BUS 8426 OPEN,,    0
24532,NR12CITGONO4,BUS 8426 OPEN,,    0
24533,NR12CITRUSCY4,BUS 80123 OPEN,,    0
24534,NR12CLARK_WD4,BUS 8479 OPEN,,    0
24535,NR12CLARKWD4,BUS 8479 OPEN,,    0
24536,NR12CLEMVLL2,BUS 8557 OPEN,,    0
24537,NR12CLLCOTTE4,BUS 8027 OPEN,,    0
24538,NR12CLMVLTP2,BUS 8556 OPEN,,    0
24539,NR12CLOSNER4,BUS 8029 OPEN,,    0
24540,NR12COBIA4,BUS 8685 OPEN,,    0
24541,NR12COBRA7,BUS 8728 OPEN,,    0
24542,NR12COFFPORT4,BUS 8914 OPEN,,    0
24543,NR12COLETO4,BUS 8162 OPEN,,    0
24544,NR12COMSTOCK4,BUS 8683 OPEN,,    0
24545,NR12CONOCO_L4,BUS 8694 OPEN,,    0
24546,NR12CONOCO4,BUS 8114 OPEN,,    0
24547,NR12CONOCO4,BUS 8138 OPEN,,    0
24548,NR12CONOCOL4,BUS 8694 OPEN,,    0
24549,NR12CONTINEN2,BUS 8799 OPEN,,    0
24550,NR12CORICHI4,BUS 8099 OPEN,,    0
24551,NR12COTULLA4,BUS 8610 OPEN,,    0
24552,NR12COYCTP4,BUS 86001 OPEN,,    0
24553,NR12CRESTONI4,BUS 8695 OPEN,,    0
24554,NR12CRINAPOI4,BUS 88479 OPEN,,    0
24555,NR12CRNLLPOI7,BUS 88624 OPEN,,    0
24556,NR12CRUCE7,BUS 80079 OPEN,,    0
24557,NR12CRYSTAL4,BUS 8006 OPEN,,    0
24558,NR12CSABLK2,BUS 8166 OPEN,,    0
24559,NR12DACOSTA4,BUS 8722 OPEN,,    0
24560,NR12DEL_MAR4,BUS 8645 OPEN,,    0
24561,NR12DEL_RIO4,BUS 8690 OPEN,,    0
24562,NR12DELMAR4,BUS 8645 OPEN,,    0
24563,NR12DELRIO4,BUS 8690 OPEN,,    0
24564,NR12DEVINE4,BUS 8732 OPEN,,    0
24565,NR12DILLEY22,BUS 8208 OPEN,,    0
24566,NR12DILLEYSW2,BUS 8210 OPEN,,    0
24567,NR12DILLEYSW4,BUS 8212 OPEN,,    0
24568,NR12DLNCRK4,BUS 8991 OPEN,,    0
24569,NR12DRYFRIO4,BUS 8707 OPEN,,    0
24570,NR12DUSTDVL4,BUS 8038 OPEN,,    0
24571,NR12E_HARRIS2,BUS 8323 OPEN,,    0
24572,NR12EAGLE_HY4,BUS 8263 OPEN,,    0
24573,NR12EAGLE_PS4,BUS 8270 OPEN,,    0
24574,NR12EAGLEHY4,BUS 8263 OPEN,,    0
24575,NR12EAGLEPS4,BUS 8270 OPEN,,    0
24576,NR12EDNA4,BUS 8118 OPEN,,    0
24577,NR12EDROY2,BUS 8408 OPEN,,    0
24578,NR12EDROY2,BUS 8424 OPEN,,    0
24579,NR12EHARRIS2,BUS 8278 OPEN,,    0
24580,NR12EHARRIS2,BUS 8279 OPEN,,    0
24581,NR12EHARRIS2,BUS 8323 OPEN,,    0
24582,NR12EL_CAMPO2,BUS 8100 OPEN,,    0
24583,NR12EL_CAMPO4,BUS 8102 OPEN,,    0
24584,NR12ELCAMPO2,BUS 8100 OPEN,,    0
24585,NR12ELCAMPO4,BUS 8102 OPEN,,    0
24586,NR12ELGATO4,BUS 85005 OPEN,,    0
24587,NR12ELSA4,BUS 8360 OPEN,,    0
24588,NR12ELSUZPOI7,BUS 8663 OPEN,,    0
24589,NR12ENCINAL4,BUS 8619 OPEN,,    0
24590,NR12EQUISTAR4,BUS 8478 OPEN,,    0
24591,NR12ERALIO2,BUS 8904 OPEN,,    0
24592,NR12ESCONDID4,BUS 8260 OPEN,,    0
24593,NR12ESPERANZ4,BUS 8191 OPEN,,    0
24594,NR12EULER4,BUS 8595 OPEN,,    0
24595,NR12FALCONSW4,BUS 80106 OPEN,,    0
24596,NR12FALFUR2,BUS 8508 OPEN,,    0
24597,NR12FALFUR2,BUS 8625 OPEN,,    0
24598,NR12FALFUR4,BUS 8510 OPEN,,    0
24599,NR12FASHING4,BUS 85991 OPEN,,    0
24600,NR12FINCAS4,BUS 8039 OPEN,,    0
24601,NR12FORMOSA4,BUS 8126 OPEN,,    0
24602,NR12FOSTER2,BUS 8180 OPEN,,    0
24603,NR12FREER2,BUS 8505 OPEN,,    0
24604,NR12FRONTERA4-1,BUS 8980 OPEN,,    0
24605,NR12FRONTERA4-1,BUS 8992 OPEN,,    0
24606,NR12FRONTRA7,BUS 80119 OPEN,,    0
24607,NR12FULTONCP2,BUS 8839 OPEN,,    0
24608,NR12FULTONCP2,BUS 8841 OPEN,,    0
24609,NR12GANADO4,BUS 8117 OPEN,,    0
24610,NR12GANSO4,BUS 8267 OPEN,,    0
24611,NR12GARCENO4,BUS 8923 OPEN,,    0
24612,NR12GARWDPMP2,BUS 8531 OPEN,,    0
24613,NR12GARWDRLF2,BUS 8533 OPEN,,    0
24614,NR12GARZA2,BUS 8397 OPEN,,    0
24615,NR12GARZA4,BUS 8399 OPEN,,    0
24616,NR12GATEWYE4,BUS 8648 OPEN,,    0
24617,NR12GATEWYW4,BUS 8651 OPEN,,    0
24618,NR12GEWST4,BUS 8167 OPEN,,    0
24619,NR12GIBBS4,BUS 8173 OPEN,,    0
24620,NR12GILA4,BUS 80260 OPEN,,    0
24621,NR12GILLRINA2,BUS 8031 OPEN,,    0
24622,NR12GODDARD7,BUS 8606 OPEN,,    0
24623,NR12GOHLKE4,BUS 8141 OPEN,,    0
24624,NR12GOLIAD2,BUS 8587 OPEN,,    0
24625,NR12GOODWIN4,BUS 8355 OPEN,,    0
24626,NR12GOVTWELL2,BUS 8891 OPEN,,    0
24627,NR12GREENLK2,BUS 8159 OPEN,,    0
24628,NR12GREGORY4,BUS 8668 OPEN,,    0
24629,NR12GRETA2,BUS 8409 OPEN,,    0
24630,NR12GRISSOM7,BUS 8624 OPEN,,    0
24631,NR12GTWYETP4,BUS 8649 OPEN,,    0
24632,NR12GTWYWTP4,BUS 8650 OPEN,,    0
24633,NR12GUERRERO4,BUS 8993 OPEN,,    0
24634,NR12GULCH7,BUS 8704 OPEN,,    0
24635,NR12HAINE_DR4,BUS 8322 OPEN,,    0
24636,NR12HAINEDR4,BUS 8322 OPEN,,    0
24637,NR12HAISLEY4,BUS 8920 OPEN,,    0
24638,NR12HALL_ACR4,BUS 8760 OPEN,,    0
24639,NR12HALLACR4,BUS 8760 OPEN,,    0
24640,NR12HAMILTON4,BUS 8255 OPEN,,    0
24641,NR12HAMILTON4,BUS 8257 OPEN,,    0
24642,NR12HARLIN_12,BUS 8321 OPEN,,    0
24643,NR12HARLIN12,BUS 8321 OPEN,,    0
24644,NR12HARLINSW2,BUS 8325 OPEN,,    0
24645,NR12HARLINSW4,BUS 8327 OPEN,,    0
24646,NR12HEARD2,BUS 8803 OPEN,,    0
24647,NR12HEARDTAP2,BUS 8802 OPEN,,    0
24648,NR12HEARN_RD2,BUS 8860 OPEN,,    0
24649,NR12HEARNRD2,BUS 8860 OPEN,,    0
24650,NR12HEC4,BUS 8963 OPEN,,    0
24651,NR12HECGT14,BUS 8981 OPEN,,    0
24652,NR12HECGT24,BUS 8982 OPEN,,    0
24653,NR12HECKER4,BUS 8565 OPEN,,    0
24654,NR12HECST14,BUS 8983 OPEN,,    0
24655,NR12HEIGHTS4,BUS 80020 OPEN,,    0
